"id","rating"
84414,33.6939010966345
37926,36.488942965342
82921,26.4378609939938
36412,36.5035270146077
72311,18.8243330989139
26012,36.29704914136
91157,43.7574277791586
23523,42.3605095004464
37957,38.2671155295751
26556,42.4477897957982
98290,39.8889381227504
47738,43.0693205484552
478,41.9914676705198
79055,41.4851889420542
52106,38.15782499203
21227,39.5541296645179
39931,26.6231742983262
87786,39.4889106479522
41043,34.2755486629375
37141,35.2645843242355
12060,34.0477391847397
88004,35.7701344216711
42368,28.335571771
76846,43.4742661200168
74812,43.4136188884671
81071,39.4649519017229
31163,30.6231481256027
82476,30.7389764319829
96062,42.751330035059
22566,42.7339944601758
42263,39.8285635945046
22161,44.3438749538033
60037,24.9128185513135
24746,31.496219344947
86261,29.1595031093666
2861,36.337392894924
50353,30.1550386477085
73270,33.5039320266152
17453,37.3873032273989
26479,35.9109794143904
76419,39.1850858067546
55456,38.116542187476
44715,29.1074674641445
92945,32.3879859748433
58101,28.0554806774104
15880,34.8049499198974
67919,27.6481051496834
91046,37.6550428008464
78990,28.2229962197403
67848,28.493229110068
78727,37.8017123963199
36893,26.135004939114
61988,44.6052850084502
38312,48.2655866321525
10884,45.2145802323391
8872,43.0794741793006
64226,42.2896516064354
77024,37.6219555080708
78856,40.0930228391123
34950,36.3613219403541
65395,40.5727364042916
67061,35.2032438487565
20149,36.3338541103977
1246,39.479912158562
71776,39.242559715182
38068,36.9254819758206
60269,39.4843155711804
96169,40.905598432124
51312,37.3619426328818
42152,38.7650901803304
8268,36.521780084504
74952,38.8525816155292
25996,35.7825247266254
5050,36.3725027464563
54205,36.8431646263313
1530,43.0124170211948
54407,44.1925657748705
95419,40.2412408139233
48856,41.2644434723097
55050,38.9135753443678
38751,45.4743574235206
870,34.5574358282743
42137,26.7901597260899
6818,36.1553062519544
27363,32.5665014297906
81734,30.7959437178851
89101,27.7516826560696
89392,34.4068282289233
60417,44.6214833762562
71371,45.1187421746205
82081,47.0361303654397
90308,31.493034902021
9347,41.3979943847655
22389,44.0556111017295
26496,37.971945926664
28306,37.3381880557533
94698,35.731037307122
97241,36.5913893475954
45255,35.7906837327754
27413,32.2173961010822
76876,31.5285605083957
80241,39.1690577114363
36733,40.773849519898
62356,44.8318614966431
83517,45.4426006745619
95640,39.9461679911923
42939,45.4041749910673
31739,37.6636651090734
6974,37.8594917297085
37197,44.7922187359544
8323,38.0344356700158
9751,19.7723370332571
76676,41.0981433926792
75268,32.2245173236441
21670,31.0149618542439
28773,35.9845784766678
71994,35.0006935145964
93483,37.0249443810903
57904,39.5432713120915
45394,35.0648075724113
80189,26.5251033767518
50399,36.3233453106145
86431,30.3636296609206
40138,24.8326244098381
74663,36.7592215107293
53376,36.9433448798517
23591,36.3176031058689
53077,39.8420614470731
67366,45.6423450669233
20717,40.4999244757441
18257,42.2727186058248
1175,32.3188508110521
87851,34.629781253546
93832,35.4263068939417
94150,36.2453439129242
54564,33.8945876868071
90198,27.4658241498081
41496,29.116221380992
7072,39.2559258343226
42369,24.3199592561523
33089,42.5697970245211
89651,43.9883800937986
11989,41.7670536323068
51123,41.5453014872258
82967,40.1057492751911
24531,40.6750400692615
46382,42.2952308848548
90845,38.6921892235878
50208,36.9589996089478
57480,36.2192845049706
51540,37.3686605797292
50441,32.7569625822858
77808,34.6925920115262
2635,34.361785437733
62458,31.4217174244777
50613,34.1811038813969
2164,40.592290474374
68354,35.4324566950093
692,43.2501175463298
54292,36.5932900368794
30248,38.046914788845
64633,39.3265916188922
23106,31.057698129754
23247,31.1695577496537
59969,31.3325686931998
21964,36.4470183172474
77568,38.0004202599401
52434,33.1432795474115
36569,39.5572415591388
4224,32.1776383395095
60854,37.1541939340973
34413,41.1655709973249
77478,37.5519477508758
57556,34.0807787785768
77030,29.0876532289989
9055,47.3262282426332
45841,48.8769433832711
42880,44.1333293180788
51449,38.4036821338977
21442,40.1257419575205
85600,29.5971608421482
29717,39.822128978454
51091,30.3805935028994
45085,33.5751676435488
16855,28.3040652882337
88185,27.965640898079
36046,38.8373631025669
61784,41.6396140033923
33404,38.7719800077567
86648,36.9710225216592
63766,39.6442022834045
55938,37.2428259210048
90779,41.5290801392991
24963,36.5194360268027
57077,34.0028200320163
8153,35.5083555803594
51551,28.5202329645426
2583,35.8848877790799
78806,29.1332695093751
98263,22.3781882487796
95692,34.3863488292706
38352,32.3259672776966
19093,33.3849460559141
8682,36.945945600728
68870,39.6350671149913
55202,33.9955951988374
31907,29.4488157299088
94860,27.7173397905725
62827,42.9125864568257
1618,37.2330573819807
42349,22.7112839375774
59785,37.8968439439711
59559,39.3575265606105
38363,33.1026910145906
20632,31.9247273026701
51859,46.2149936355031
74425,39.2223693143498
10476,49.314962061538
85236,43.7125186061596
6330,47.1707437049026
75810,42.8312636463677
12532,41.3615948526111
63093,40.4831963378793
36333,35.3149164696402
44531,44.533001980432
61482,43.7140221578688
42985,45.062015472948
73810,44.9048308840188
31597,48.5860047367324
73302,46.8649350987457
76382,48.245573596034
93028,34.4149484489794
46377,31.0439873355795
40176,29.6881610581213
58508,29.3414060463685
15809,37.3885687334125
94596,37.4280844226244
7969,39.3974949698054
95064,40.3289140387103
42826,39.9315913800017
13964,36.8124618512975
95757,36.6835059005303
54951,38.0151169798589
27399,35.6259326546337
93289,35.4989761807104
11921,24.5018909172319
67992,40.8383138332911
3578,34.0679830477768
15014,42.9975073052767
28445,36.5164241708177
98124,25.2104899558868
22534,38.8513222351638
23774,36.4093128119876
57231,30.1214491125689
38439,32.5420100034183
46325,36.6601377189073
97007,30.6433910831462
31545,28.4264258465942
76328,44.4728301902865
28011,43.1540468539991
14233,41.9483044653089
91202,38.3921648675499
10137,45.4065411727862
73682,47.4160104694609
277,50.2357136830638
80056,45.5959206277186
81025,32.356960734879
89386,32.0855846849414
88095,38.472007278748
98938,42.4268309000759
53095,29.5190644691325
20112,36.2643208081173
6007,32.9972356937185
70370,36.9682400810955
61531,38.3759197711689
50403,38.1527395486422
41024,45.3815836307323
16748,39.9790658797582
50404,36.8602959169403
87342,42.2590436691865
72805,45.2048529530999
60246,34.5789935881382
61358,48.6271769799335
96914,34.0541724030283
54776,43.5256487200429
12232,47.3062987609798
17924,42.7554544700287
98754,51.0854565959926
26983,44.2290769459368
12358,39.5788164541021
86005,39.8503196274909
70506,28.0690560422802
20476,36.1958528802097
78577,36.5788229266254
3829,35.8947616077811
74989,25.4364696519671
10529,31.428854319412
63738,31.9250140160634
82062,36.6424499561134
85564,38.0229811512154
16004,38.9240851828146
76929,24.7505674862228
77420,29.9246384087735
85704,43.2868424225659
1431,40.4545749618776
37443,35.1622381524007
12514,49.5420933329714
43600,48.0797344274389
27394,44.1888621145948
63814,42.5235648273481
89959,36.7343261696493
26717,40.0010841734503
3024,38.5278295696416
99582,31.291830339615
36454,45.687851547184
72288,41.1191333628561
62537,37.8195860967819
78410,34.8948037928585
52829,41.7918183755371
59669,39.8076589489625
4620,37.5447290145936
28234,44.2477033158327
4205,38.6320506192778
51108,40.7689658504648
6549,45.9454432060243
97698,34.4024124423589
15885,38.3527325611909
54314,36.6578621246782
59640,40.1434538791226
71687,37.345082086236
22031,35.8532836700077
23418,36.7646390712383
54503,39.6525819100583
64136,41.0725467644423
51543,30.0628423457047
49660,31.3616249834442
42676,29.5425625766953
26527,37.5826988353215
12252,35.5750713971071
23395,44.5448164165716
36611,41.1386553158514
30094,41.6566342341994
11621,35.6157432954882
55722,30.6765160881266
48986,35.9208180967458
24211,33.5546793660285
48224,38.4572801641718
46840,35.9716782789794
77311,37.7016027248614
78067,35.3068341221281
35033,33.9433357528918
84451,30.8669765634508
19870,41.7701308995335
24574,40.2315956967897
67210,39.3183663908804
81492,40.0957683443374
7665,40.8686624011118
16205,41.1727926797061
65656,42.9814671483371
78710,43.3703623415404
66953,41.1943001015986
99737,40.4720830525333
91179,36.5077342019571
26663,38.5027088410941
13425,38.2311719555195
44091,36.7498217381176
47687,37.7219907693302
24566,41.2786429972953
25984,44.8565422481733
64628,36.0647656723473
3700,32.4562245221399
88919,31.9022434135561
9320,35.6152130013422
86812,38.5634993585177
88633,40.6030924433966
35313,43.9581188244552
31589,39.6016279667604
84964,25.2451204499262
54375,35.95145937909
72781,33.7769193895483
72975,43.2224319620759
57571,42.1776156636835
90045,38.9963685814607
74522,42.1306569350045
72662,40.2411887997327
32047,41.2536341580475
33495,35.4857879057008
84777,30.503903361101
63488,39.1316031336926
47550,34.1185706704195
13192,34.691904840657
36051,24.1613337184278
16434,29.3621841507115
70223,23.0990829293812
41287,39.5085646315554
72327,43.4184247952952
60634,40.6247374060305
85304,38.3774632096529
82359,34.027471720296
73605,37.032130561181
18471,27.7953246404455
14863,21.8353293427301
33589,28.9480792556655
6499,25.4422165520884
84723,31.1032891208403
42996,31.2619136442176
44423,37.0577172187636
95827,38.3034299359807
38580,44.9318305516302
57355,29.8252080357842
56341,31.7723825689661
25079,34.2143961116097
19449,44.6283237899526
22662,37.9349105990319
7227,41.0189509340134
95090,32.8489316345768
47388,40.7282683084939
85197,41.6081047605938
53607,36.7818205272066
82789,26.2002461476418
13004,34.9271385181725
36226,34.9531419931914
359,35.7260823549358
80400,32.3478707509802
92019,32.6726520833151
90265,36.6046465792318
60064,32.3786996568964
3673,31.6511377931344
31609,30.5955573201639
564,31.1351136538551
44394,36.4195701478287
19091,33.4671613617671
55781,30.0840962597401
30763,34.2495064421797
15701,25.3347105083977
43253,31.0284015209778
56882,33.8882693730716
1357,41.7901915992002
97502,35.2745068624644
66274,39.1304602808957
10414,38.4254590922937
44287,40.7641656181989
81067,37.4906824745472
2775,36.643175226904
56974,37.0792115796841
86244,38.6593582272829
98631,38.7464018626074
28356,32.0788960261964
3458,44.4822172234397
3246,40.213604962696
72219,30.8725367262616
52348,34.7242135568393
36884,38.8727623122407
62307,36.0645498402216
25915,34.9348288245327
43208,34.7785569360979
71378,27.8284015201307
23214,33.1096807828747
94498,32.7295813819418
74675,41.1875848843476
83548,43.3152884962411
75687,42.4895882846435
72435,37.3989313337819
37394,32.0261839803422
10120,31.4030935185936
56319,34.4069362213736
61533,38.7045806076603
92436,39.0284704320375
51381,38.2183565190008
96148,43.7653185734722
19602,44.4272542768594
3224,33.0069438358581
99214,41.3779852650126
69875,36.4399417286211
20244,43.5791927088444
32850,36.8022809976507
32494,29.3577920428752
71516,38.501121344743
36931,33.7316611810497
61054,38.6718839661547
26018,26.1618165029963
42127,38.6016617071221
88,36.6306843304197
38470,37.7710958574574
42843,40.4839729713078
97748,25.8607041248106
86921,30.5525746747219
48730,39.3074271856202
3158,38.3597831026892
2463,39.0313507647386
43174,44.1502995263372
58754,38.5856215376768
32697,27.6289167286122
85340,37.9752104353959
64770,35.5086634726345
15941,34.9821212615661
74480,31.774682847907
6985,32.4132680121378
73055,29.3371772069183
4093,34.1804041916533
51741,23.629058815251
44651,36.8202072222576
23299,36.0604098117873
73604,46.5766257844293
98489,44.2471289745344
83954,42.721594453826
96900,34.0663511462419
31504,31.4128709697793
26545,32.4151241592872
50419,38.5210172012584
78015,37.1230954304514
76398,35.728130510616
27810,38.84176480289
33302,21.3099372443287
13752,41.1122867995291
39662,34.6149273294357
66613,39.9388566206641
92887,36.3267533218088
88884,36.903088914987
41521,30.9477554074275
75479,36.6312025060398
52321,41.1987225463206
62519,41.5654526431434
66919,44.0054631464124
22559,41.6292763249423
69113,40.7666991562263
95607,41.9242171836756
30173,44.9842602215345
11881,37.0653404519805
40156,37.964335144427
21943,40.855346530114
55981,29.7011512829329
29574,28.6864547397589
81495,33.2633351911196
64559,31.6339651195037
46012,35.9290226981293
49462,36.8984804169261
11513,28.718261814042
80338,35.1150505412847
92020,45.5457036303091
31706,40.8961903479647
88661,40.744981304978
88849,50.4090165687504
17856,32.9079335677664
54848,35.360039329569
90498,34.1847344119407
24454,45.1205469617942
34975,46.1179910749219
33651,44.107468813963
63503,45.0626208693292
66934,41.4605965662463
62314,44.1741723570271
40277,34.0567252093887
90472,37.1831132631689
18917,34.3413796405283
76360,36.876555780977
88751,32.9657736561896
60116,42.2555623063763
67297,38.7604375232271
10327,38.0678556985715
7434,36.9358275604458
59030,24.7074077415841
55374,40.7196898030312
46863,38.3946252163253
81078,43.0067006741499
80478,32.9898624361228
95271,36.4327313875013
21654,44.632008094898
77369,36.5946230646584
96800,35.1096893611398
13407,35.241290899617
91633,36.7622077102271
18328,40.8689286453679
80994,25.1791505664945
61715,39.7591076736157
24912,38.4370795935438
5743,33.4226116665999
75045,32.3468729930429
68653,20.8554339208507
78172,26.7137824131918
77523,37.4166556935142
48649,25.5241841830147
19614,32.0527797875736
55546,40.96027315119
29154,23.8926991076018
46282,31.6868959795881
74233,38.235266150495
89593,40.3411903327993
62351,31.1160202821838
990,37.1294541948554
75427,28.5079321717244
8962,38.1072292855242
10575,28.9421541856779
47389,35.234640512592
88786,32.6736202427581
42616,31.6597316843596
91289,30.5433616701707
29060,39.2530043564053
99585,34.3527392446999
27452,39.0090542680042
27380,33.9874018667771
94465,38.0589440738739
23307,41.994358239469
85176,35.7059055584892
31596,28.9062527898994
27141,33.0153310973637
27147,33.0449599089405
62711,34.9257976809343
68115,28.3020923241429
20340,42.189264328228
55371,33.7452915013324
6642,37.0574803965312
18154,36.7199300165191
35448,36.9898130261974
93000,36.8615274755542
65881,32.5540819958733
19852,25.151570281471
26236,36.5795763544272
78484,37.8294355359612
5732,36.9125655365602
77970,34.1806050364478
44346,31.8944410442667
50840,26.3092600469667
21567,32.3068999096459
7993,28.731857342867
29742,30.8821598597993
59278,35.6790457905753
81634,34.9961266828024
70718,30.7743190441
65119,28.9389211164226
96952,28.5637577361685
70305,30.4061532879224
67276,27.340836038371
89722,38.3322694163251
15011,37.8852043730911
35800,22.1189270084029
26431,20.3900884650682
47288,33.3257244486504
6934,29.5829539147228
61563,32.2802184084053
13758,33.7119312295801
94048,26.3876269094795
63825,15.691595806556
49707,29.8812261661486
1555,26.654745482732
39258,33.2075926435157
39557,30.3197406406399
54173,29.3217526156777
62861,37.6676773030067
43929,35.4162982827864
90449,35.2865024907422
1497,35.6137444069996
69590,30.3470174866781
1830,37.6526226794748
10397,40.7959784244585
78264,38.5039887804609
62428,41.9964229096423
80107,40.6677293059719
70797,32.9891308920083
93443,32.7019557928717
13330,44.0861851889295
69770,38.7148523847495
73058,29.4900170674788
76395,36.5537673351473
37600,42.5049990051521
7661,33.0471490643736
2524,33.9837252849921
58106,32.9425962032974
37333,20.3402698697634
47581,38.6726840072392
24533,38.6422494341301
40649,34.6168456928014
40034,37.092587326963
32592,31.9894955719099
52569,30.6016764137887
56789,27.3681728276365
41429,38.1227595428619
33460,40.2520422774353
2917,36.9018160932505
31060,38.7644350690615
72567,39.7920343799015
23968,40.5141894725385
5782,31.4184822634592
12469,40.5115663842225
89798,40.9760091209516
45569,39.9374116802941
43432,35.3599187154228
65833,30.9514569246674
79842,36.0170051762774
70664,40.3236994667219
35271,42.7994747262154
18111,36.0007999879955
82762,45.3191014125122
97448,45.3191014125122
95684,39.9837242349799
38113,38.2326571079595
39575,38.4155170529549
91719,32.4671008056353
18209,42.5692109539217
39543,47.3270616403998
83779,42.7085431862521
83921,41.6476120245797
70906,39.4899739097802
43390,27.2595254076428
26122,36.552180220498
51964,32.4970410154312
9269,16.424497454223
54804,34.1961435968301
92830,41.5104014720296
76853,48.9150039112015
57471,36.1714711516519
38356,36.6198575594883
29330,44.9682955088653
82847,44.9391359574449
44312,37.208665106346
40116,43.0055459763936
34688,47.8056801505774
1988,33.4115803841543
75581,42.3680594657746
15,36.1721715154764
69593,44.4805818836044
27842,42.5632252924694
87108,29.1654765863998
95037,29.7918182557985
96807,42.1240363129821
19919,36.6308887342188
75050,21.773826499741
32673,43.4019397635624
17107,38.3919045700205
63025,36.7898125795928
37015,37.0922053994782
89935,38.2367290518062
5455,34.7538717890998
24015,48.2031085439936
20489,37.7531000189877
58138,38.2048593841064
6582,41.6618353932969
47106,38.9392967008277
97761,34.3832408159314
98817,39.9638527122616
19276,46.723991400833
26930,36.7242848954768
15938,42.7432042125198
14821,32.4293861910477
87537,16.6210907902436
10035,40.3075979764746
96017,43.0370719697077
9326,41.1394655564281
6861,47.7342837707716
1910,47.2335288832147
9623,44.2478233588814
71566,35.1106126404705
81251,45.2814956535984
63273,37.4216483131269
49591,35.5431473279439
22079,39.19951698452
83860,27.3551760155711
55254,37.0830037090819
13265,44.4924783287401
6311,34.8626214281174
56206,34.5705129328518
18095,35.1611150669867
14225,25.7063685486566
39526,28.3114558247462
554,30.3829281899888
43073,33.4205126604652
5395,39.2399684170011
37888,26.0103204664125
49286,31.1612616637891
44734,27.322441365264
78426,37.8077065333118
85604,27.0517374943355
70934,25.6235943991236
4233,38.2169094955369
7857,39.7174018401402
14623,43.0855626563397
80290,34.4165564552328
93247,33.3593746929683
13225,33.9652371074357
91638,33.3638395558377
54416,35.6346002355588
24325,40.2876136093569
17459,33.1204083458114
30584,34.9811196994176
84284,40.2252860482453
51324,42.1896166063859
23260,39.5308641273584
56809,36.9126427122999
49749,39.4686596125477
90596,41.5796667689696
38472,43.0686261957256
70701,36.944940165529
15535,30.4699038826466
71127,39.9119083862922
57832,42.7211347469778
54094,40.945078442316
62214,26.1846950994794
48562,26.5334849594784
79589,38.2341713769676
26260,41.6010901762519
82544,39.0866296872166
78773,39.5566066655588
3674,38.6595728617448
92298,33.8013123885696
74725,30.5721909372498
60616,32.7278777569405
38681,31.19230541044
65054,25.2598700478947
82915,28.4595120738687
30857,26.0678361196004
98954,28.7021184257592
86596,26.3942503493544
91363,40.5310603023654
61845,36.7581996608841
20386,39.5764666157039
85184,43.4984693620309
75118,39.7154678668674
410,38.0799036278156
95020,34.1417477278154
63776,42.6248972729058
83763,33.7015674518783
38603,44.5284256603089
76067,40.4332193139303
8750,41.0749915201622
84790,33.8585255841399
56213,40.0034940290242
45210,26.9023199031203
38715,35.7023737110719
58409,37.9994647377425
50734,27.9286465195615
46574,24.2155639357643
8,39.1635299697461
38855,35.6336010752779
78493,41.3719842790968
42400,35.5794759838106
77255,36.5502579131806
71292,31.8972137487948
29661,36.2234365671884
36347,31.3864035719883
60733,37.0298743688189
26307,30.3433122648629
65876,45.5761934478532
58610,39.2568836456135
41110,31.7304806632901
58379,36.5667022411917
48919,34.6182609807144
27951,40.3141953536239
1607,37.468720314874
62406,34.7150494909862
75661,37.0516921955632
81786,34.6839245715867
38021,43.9618037577132
72222,38.9607396736632
17126,30.8276680949496
16887,37.410656985135
78969,41.3567284434752
5516,44.7782242327452
72004,40.9239985599226
44532,40.1275419375655
34142,38.2765965761176
20705,33.3750205415839
78259,31.2013529662619
29078,30.6871079973917
95792,29.2000645735807
12125,29.6053123414183
77494,27.946110752674
65028,43.8407219929115
4575,42.4491912991253
26720,44.1638865604875
8192,45.0245488352466
59916,33.7924297088443
20376,39.5761736051115
51454,35.1250966641356
83369,34.0117144190867
22311,33.4536078674212
87840,36.2759722165096
68349,33.9348836471563
17623,38.3139077805809
45629,37.6935057241357
12897,26.4947763404299
10683,36.5086348244826
96957,29.9582063995859
26262,38.0929081194859
24041,38.1222699192371
81590,29.3163648437087
46519,32.7975211229239
57344,25.7889094696337
95283,25.8936718984138
4402,36.4814997697014
94584,29.4209235657773
44564,42.3832502786607
63606,32.4629266692869
76788,35.1928567186679
80903,36.8504751371963
51294,33.616107410024
72899,30.1278584450933
19910,26.8674433226925
51758,32.228969325267
711,39.3960950541262
49535,34.0309795913011
81589,28.891613449165
91065,23.728557258374
44167,38.8349198458554
72552,37.5856763220953
18420,37.5822874244587
30717,39.8189238919691
87521,35.971914065494
73432,44.2484557659843
53273,36.5077457000277
83883,42.8989737859198
21294,41.5407285193709
18989,40.8854702855365
84115,36.5290835223308
2993,31.1048972797845
16481,42.0967035326937
32051,32.6595158246693
5044,41.4459535047104
25537,42.7353546110489
32594,34.8857394907665
60938,43.4335643877232
97695,38.022011621851
29556,39.7511730437341
10186,27.7471036107444
14760,29.7700258493713
61891,32.358846741737
91654,32.6509121613643
26872,31.8237687313797
72401,24.372622796778
77596,23.8448268806736
38893,25.817729407023
5445,24.8590386587004
3536,39.5545811622616
73931,31.4771160580825
66720,33.232638347105
6704,29.5565476914209
60414,29.1002369587749
79328,31.2983542830315
19689,37.2380999645782
23498,33.4789715039759
139,24.3693642686967
83259,26.3869216805142
99659,35.8292043261266
7849,32.798944349676
41468,36.1138881290543
19980,29.3986975061472
78185,43.3368525414187
47116,41.0932396339052
12289,36.7194201850407
6732,25.9441864787758
39336,30.5300319708316
43400,25.7342645122761
64940,35.1466688842586
20356,31.2230602897896
33236,31.2273125820921
72414,32.1969292590666
66751,30.517956432532
6027,32.536719301034
45765,29.5967333436046
16542,31.1568888831685
3786,31.5741038046652
82514,32.4147294449501
50735,28.896441644536
89502,36.0644750228834
8215,33.9643237945119
66614,31.110125044556
49738,23.6124776137768
85319,35.2198318497708
47473,31.8491409036591
1366,29.1016120159614
59578,18.2962648586473
60278,36.0444334850006
20918,32.4909096313315
14589,33.0332596376894
76865,31.7805251573015
57946,38.6478890539973
38626,36.626651329806
42790,41.6848768171602
42558,42.6932755976438
76646,36.4202012035977
87464,28.5106591123084
2984,41.6411020572758
75662,32.3263302435828
1064,34.7923330191188
35852,39.3393725023199
56813,35.3542270292985
37532,27.8931588365535
14097,23.7474111136075
22524,33.631164445904
94716,35.0570972837719
57868,31.8218121050628
39718,32.159321895189
96132,30.4385658172758
50520,31.5815384120132
19039,31.0232107424922
68747,33.3325186316494
19896,28.7115526136102
34085,30.8836681096575
96652,40.2197077359142
32971,41.1465871699186
47746,40.731114512456
58711,35.3800461441529
70800,26.8481768922041
81763,37.1000492143668
38543,29.8580511303954
83660,25.8034391277891
54913,35.7298542624074
40544,33.9808411186399
39686,35.3263946924407
65115,31.5347083160522
83375,26.5643757350796
324,32.597175997073
87792,32.5103419109994
34525,33.7282441657699
73608,27.6639637753789
95617,33.8463591294637
89326,35.2537054009757
67953,37.4381495789947
46387,33.5925809452565
99140,39.1791852200131
99207,37.8791167450776
99786,34.9460148396867
94565,42.1031215406179
52773,39.1161906440358
1688,41.9897206497004
81302,42.4102349771693
88934,45.2275185879155
20899,35.5431151278498
28565,33.5066025192206
79391,35.3178967943826
92628,38.3190475743712
20312,41.6276766193447
45803,35.9175157428664
91804,37.3922195637843
5683,41.8278325497113
38861,45.0823452017205
48918,42.9959322315738
33615,37.7687660392191
41393,32.3489554305361
4064,36.897244967668
4415,40.5094976340086
10373,41.5809852103564
1564,43.1353081461509
53307,38.5991181444668
49864,38.5113434015131
34477,36.6918921527996
45357,27.2892370732536
87239,28.2790662904553
97791,37.1619364933554
38599,36.5317517105899
59344,35.9252892141614
25614,34.5730133965793
84352,36.6919715979961
62085,35.8859293141554
14699,34.836666165992
11364,34.9912743516814
19778,36.4737819349258
39024,30.9722272642698
72073,34.6175797396056
43850,32.7629345835409
70158,41.7905551858088
16591,40.8213479634004
13014,41.8509239048534
13047,32.0176325077306
76111,30.8040334542615
45186,36.0881804763791
24361,36.8386065339327
67209,40.7721020836527
30828,33.6020496134603
16729,32.5163493495606
19845,32.7031896602053
1132,30.9424390646201
83391,30.2463538763793
24665,35.0262582541579
31230,40.6716614324185
28921,23.6597690755921
56325,38.3339028511217
19463,32.686521090837
64085,41.8067511563605
69617,42.2886257669944
79069,39.2262817616903
17666,33.021030449049
52284,31.0456913208134
9939,32.7052627338247
5200,30.4560213202077
95678,34.9178026034139
35515,33.5103605764944
87671,38.2148443274659
17171,31.1298362592237
55208,47.8186086347581
78668,42.0904132353122
19662,28.0260292438278
92926,34.799145980247
39581,31.4568650981459
57008,45.5982123193203
56724,44.7719228251936
42449,34.1494034452781
56392,35.9456320254522
73738,26.6998273593857
74446,28.6508617385895
71048,33.079098048911
6380,22.7211784127309
58254,35.1221857439892
70682,34.4806476603098
35601,33.8782446557586
80489,30.6563468243749
72484,33.3894626892031
8416,30.5976309224876
61071,30.3396772655847
77265,34.4149270134482
23897,26.8499974731447
52599,27.7656546832522
79669,31.0810508346978
25344,27.9100071737153
45845,32.4453247966885
83005,35.0275099189235
96956,36.6299725134387
51363,37.9032203626838
97298,38.2870954479592
20761,34.8106000050544
12305,35.2972338141296
7187,31.1844312911537
26609,33.2552592338238
58126,35.7718333473943
28478,34.0557607372536
66904,33.2167873647702
29529,33.7713961962463
8892,35.6791680103612
51892,38.1499391319936
31194,44.2983320265577
84936,40.066351144147
21627,45.0765443491559
53803,39.0324466565553
48891,32.3512949695043
94736,31.512721795281
6556,25.1460500290514
63347,40.932094414058
79008,28.2555596390087
97230,30.0016170531261
8802,31.9106075899777
74983,31.4594322595646
88927,31.1914741732317
26244,30.9437315693458
78787,31.8354868692555
73934,39.9544015798524
32682,38.3739849463877
49023,36.5585511734024
94499,36.9402692459236
60921,30.4477370314602
73212,38.2195116267476
36067,25.3885196237337
9677,28.5480665991659
17334,31.8824758416646
79088,23.3108650183291
15012,34.9239064311143
10966,35.4174799771244
56067,34.8354451408282
4116,36.8286039342496
76023,28.0498367987899
71547,34.2808992784074
30919,37.8471905929098
79237,36.6267404961262
70689,28.925986455661
89645,29.3272697973935
23537,38.8366429812196
80999,29.7389358418003
19719,35.6873590666531
6090,33.3830155979278
90439,32.4955591691629
97402,39.7327572098092
2085,29.7585426330285
76692,27.4430533193198
13153,37.2303747734458
25781,42.5344273670377
13495,33.3197653501368
58116,34.2874436077597
90720,26.8404810682857
46334,40.1301102607513
46032,44.8482822825728
40344,37.9410347096893
24703,37.3550914231983
26078,32.9790453956101
9993,35.1083945807269
73933,34.4102782837178
74684,33.5795002483439
72284,35.3118409559468
21719,30.7368419123174
74825,26.1989380318768
86307,30.4563582498951
30900,24.9547992282331
60926,19.6721861960631
92565,29.7524993439171
32078,34.0091936241635
77675,26.6530693686986
83984,34.9678704100723
69189,33.7919144524712
41019,36.536027321185
87728,38.9450770157447
75956,29.972090428611
81490,37.5322205742376
47777,32.1935799937066
13945,32.5599304767621
34576,36.783365877746
11189,35.9482988212257
87103,31.4495414051733
99188,32.3113825443425
81412,40.7062195592007
79645,31.6463994513173
94243,37.9976579797104
42490,31.1144891938965
17713,29.0711647820913
19208,38.3551194771425
42480,38.5851787130888
20615,41.3506038392166
73671,37.3574523517397
63980,37.4988451333118
71890,38.7019400781441
87213,39.692751693002
88970,33.5047455475593
63438,31.444712048866
76881,33.7699235744714
20084,34.4736417792107
93996,31.037464902133
87134,36.2840418830748
84318,44.9446635658741
37669,43.6813496691528
23567,42.7553368532066
14035,29.4724847029126
37247,45.942466824298
50281,41.4213261632995
82058,39.4098813720228
68651,34.876658105737
19150,34.9203498396569
13094,36.0168333535839
93156,38.4102893445416
16740,39.2819792399081
90418,34.8859660308555
63054,28.7295771622525
29561,38.8834359979101
33126,34.7057479247814
61564,32.906905504891
27937,36.8787971757579
37802,27.4930678339987
62133,34.1260642104988
29944,34.5314195441101
97937,30.776556428747
2733,39.1080282583462
2673,35.5811847163576
49607,35.7444465919979
74171,38.3811708186177
50431,39.0361039774514
27278,42.1029385676166
81672,41.0860572678933
22562,38.1617175795389
60829,42.2868668332235
40466,38.8859079681862
18216,48.4532921356503
21985,46.9004019300398
63072,45.5831670788261
19027,39.1947982533917
59617,39.1832368607845
3669,40.5285623959006
92000,35.6135730656574
54587,44.7099980140138
39814,35.9315042606052
25834,26.4954680417489
55182,40.1432567241829
47729,37.8503859526227
31865,35.6530468799886
41179,34.8355510950689
26925,37.565476995997
54679,33.8238131243566
34956,41.1656482033555
83212,36.3349045793148
21267,23.5183003533327
32083,45.5961494003832
89073,30.190850782111
67162,34.4193823918042
88000,34.5732096073486
37636,33.3117355255099
33732,39.414921961109
48407,42.4387291548046
27670,35.0587997302827
38813,35.3621426495594
94792,43.0002916617901
19990,44.9937202186304
