"id","rating"
10346,36.2019459888801
66060,36.2019459888801
86680,41.9133953864832
38840,41.9133953864832
1562,36.2019459888801
89050,29.3967503692762
81387,41.9133953864832
51720,29.3967503692762
25991,36.2019459888801
49243,41.9133953864832
53346,41.9133953864832
35415,29.3967503692762
58522,41.9133953864832
71030,41.9133953864832
98238,41.9133953864832
56755,41.9133953864832
16968,36.2019459888801
61685,41.3601398601399
38017,29.3967503692762
18979,41.9133953864832
16005,36.2019459888801
80311,36.2019459888801
5619,41.9133953864832
84414,41.9133953864832
37926,41.9133953864832
82921,36.2019459888801
36412,29.3967503692762
72311,29.3967503692762
26012,41.9133953864832
91157,29.3967503692762
23523,36.2019459888801
37957,36.2019459888801
26556,36.2019459888801
98290,41.9133953864832
47738,36.2019459888801
478,41.9133953864832
79055,29.3967503692762
52106,29.3967503692762
21227,41.9133953864832
39931,41.9133953864832
87786,41.9133953864832
41043,36.2019459888801
37141,29.3967503692762
12060,29.3967503692762
88004,41.9133953864832
42368,29.3967503692762
76846,41.9133953864832
74812,29.3967503692762
81071,29.3967503692762
31163,36.2019459888801
82476,36.2019459888801
96062,41.9133953864832
22566,36.2019459888801
42263,41.9133953864832
22161,29.3967503692762
60037,41.9133953864832
24746,41.9133953864832
86261,41.9133953864832
2861,41.9133953864832
50353,29.3967503692762
73270,41.9133953864832
17453,41.9133953864832
26479,41.9133953864832
76419,36.2019459888801
55456,36.2019459888801
44715,29.3967503692762
92945,36.2019459888801
58101,41.9133953864832
15880,29.3967503692762
67919,41.9133953864832
91046,36.2019459888801
78990,29.3967503692762
67848,29.3967503692762
78727,36.2019459888801
36893,36.2019459888801
61988,36.2019459888801
38312,29.3967503692762
10884,36.2019459888801
8872,41.3601398601399
64226,36.2019459888801
77024,41.9133953864832
78856,29.3967503692762
34950,29.3967503692762
65395,41.9133953864832
67061,41.9133953864832
20149,36.2019459888801
1246,29.3967503692762
71776,41.9133953864832
38068,36.2019459888801
60269,41.9133953864832
96169,41.9133953864832
51312,29.3967503692762
42152,41.9133953864832
8268,41.9133953864832
74952,41.9133953864832
25996,29.3967503692762
5050,41.9133953864832
54205,36.2019459888801
1530,29.3967503692762
54407,29.3967503692762
95419,41.9133953864832
48856,36.2019459888801
55050,29.3967503692762
38751,36.2019459888801
870,41.9133953864832
42137,29.3967503692762
6818,36.2019459888801
27363,36.2019459888801
81734,41.9133953864832
89101,41.9133953864832
89392,36.2019459888801
60417,36.2019459888801
71371,41.9133953864832
82081,41.9133953864832
90308,29.3967503692762
9347,36.2019459888801
22389,29.3967503692762
26496,36.2019459888801
28306,36.2019459888801
94698,36.2019459888801
97241,36.2019459888801
45255,36.2019459888801
27413,36.2019459888801
76876,36.2019459888801
80241,36.2019459888801
36733,41.9133953864832
62356,36.2019459888801
83517,41.9133953864832
95640,29.3967503692762
42939,36.2019459888801
31739,36.2019459888801
6974,41.3601398601399
37197,41.9133953864832
8323,36.2019459888801
9751,41.3601398601399
76676,41.9133953864832
75268,41.9133953864832
21670,29.3967503692762
28773,29.3967503692762
71994,36.2019459888801
93483,41.9133953864832
57904,41.9133953864832
45394,29.3967503692762
80189,29.3967503692762
50399,36.2019459888801
86431,41.9133953864832
40138,41.9133953864832
74663,41.9133953864832
53376,29.3967503692762
23591,29.3967503692762
53077,36.2019459888801
67366,41.9133953864832
20717,36.2019459888801
18257,36.2019459888801
1175,36.2019459888801
87851,41.9133953864832
93832,41.9133953864832
94150,41.9133953864832
54564,41.9133953864832
90198,41.9133953864832
41496,36.2019459888801
7072,36.2019459888801
42369,29.3967503692762
33089,41.9133953864832
89651,41.9133953864832
11989,29.3967503692762
51123,36.2019459888801
82967,29.3967503692762
24531,29.3967503692762
46382,36.2019459888801
90845,36.2019459888801
50208,36.2019459888801
57480,36.2019459888801
51540,36.2019459888801
50441,36.2019459888801
77808,41.9133953864832
2635,29.3967503692762
62458,36.2019459888801
50613,36.2019459888801
2164,41.9133953864832
68354,29.3967503692762
692,36.2019459888801
54292,29.3967503692762
30248,29.3967503692762
64633,41.9133953864832
23106,36.2019459888801
23247,29.3967503692762
59969,29.3967503692762
21964,29.3967503692762
77568,36.2019459888801
52434,29.3967503692762
36569,41.9133953864832
4224,36.2019459888801
60854,36.2019459888801
34413,41.9133953864832
77478,41.9133953864832
57556,36.2019459888801
77030,41.9133953864832
9055,36.2019459888801
45841,29.3967503692762
42880,36.2019459888801
51449,36.2019459888801
21442,29.3967503692762
85600,29.3967503692762
29717,29.3967503692762
51091,41.9133953864832
45085,36.2019459888801
16855,29.3967503692762
88185,41.9133953864832
36046,29.3967503692762
61784,29.3967503692762
33404,41.9133953864832
86648,41.9133953864832
63766,29.3967503692762
55938,41.9133953864832
90779,41.9133953864832
24963,29.3967503692762
57077,41.9133953864832
8153,41.9133953864832
51551,36.2019459888801
2583,29.3967503692762
78806,36.2019459888801
98263,29.3967503692762
95692,41.9133953864832
38352,29.3967503692762
19093,36.2019459888801
8682,29.3967503692762
68870,29.3967503692762
55202,41.9133953864832
31907,36.2019459888801
94860,36.2019459888801
62827,41.9133953864832
1618,41.9133953864832
42349,41.9133953864832
59785,41.9133953864832
59559,36.2019459888801
38363,41.9133953864832
20632,29.3967503692762
51859,41.9133953864832
74425,36.2019459888801
10476,29.3967503692762
85236,41.9133953864832
6330,41.9133953864832
75810,29.3967503692762
12532,29.3967503692762
63093,41.3601398601399
36333,41.9133953864832
44531,36.2019459888801
61482,41.9133953864832
42985,36.2019459888801
73810,41.9133953864832
31597,29.3967503692762
73302,41.9133953864832
76382,29.3967503692762
93028,36.2019459888801
46377,36.2019459888801
40176,41.9133953864832
58508,41.9133953864832
15809,36.2019459888801
94596,29.3967503692762
7969,36.2019459888801
95064,41.9133953864832
42826,36.2019459888801
13964,41.9133953864832
95757,41.9133953864832
54951,36.2019459888801
27399,29.3967503692762
93289,36.2019459888801
11921,36.2019459888801
67992,36.2019459888801
3578,36.2019459888801
15014,41.9133953864832
28445,29.3967503692762
98124,36.2019459888801
22534,29.3967503692762
23774,41.9133953864832
57231,41.9133953864832
38439,36.2019459888801
46325,36.2019459888801
97007,41.9133953864832
31545,36.2019459888801
76328,29.3967503692762
28011,41.9133953864832
14233,36.2019459888801
91202,41.9133953864832
10137,29.3967503692762
73682,36.2019459888801
277,41.9133953864832
80056,36.2019459888801
81025,41.9133953864832
89386,41.3601398601399
88095,36.2019459888801
98938,41.9133953864832
53095,41.9133953864832
20112,36.2019459888801
6007,41.9133953864832
70370,41.3601398601399
61531,29.3967503692762
50403,29.3967503692762
41024,41.3601398601399
16748,41.9133953864832
50404,41.9133953864832
87342,36.2019459888801
72805,41.9133953864832
60246,36.2019459888801
61358,29.3967503692762
96914,36.2019459888801
54776,29.3967503692762
12232,41.9133953864832
17924,41.9133953864832
98754,36.2019459888801
26983,41.3601398601399
12358,36.2019459888801
86005,41.9133953864832
70506,29.3967503692762
20476,41.9133953864832
78577,36.2019459888801
3829,41.9133953864832
74989,41.9133953864832
10529,29.3967503692762
63738,29.3967503692762
82062,41.9133953864832
85564,29.3967503692762
16004,36.2019459888801
76929,36.2019459888801
77420,41.9133953864832
85704,36.2019459888801
1431,41.9133953864832
37443,29.3967503692762
12514,29.3967503692762
43600,36.2019459888801
27394,29.3967503692762
63814,36.2019459888801
89959,29.3967503692762
26717,41.9133953864832
3024,36.2019459888801
99582,41.9133953864832
36454,29.3967503692762
72288,41.9133953864832
62537,41.9133953864832
78410,41.9133953864832
52829,36.2019459888801
59669,36.2019459888801
4620,41.9133953864832
28234,36.2019459888801
4205,36.2019459888801
51108,41.9133953864832
6549,36.2019459888801
97698,29.3967503692762
15885,36.2019459888801
54314,29.3967503692762
59640,41.9133953864832
71687,29.3967503692762
22031,29.3967503692762
23418,41.9133953864832
54503,36.2019459888801
64136,29.3967503692762
51543,36.2019459888801
49660,36.2019459888801
42676,41.9133953864832
26527,41.9133953864832
12252,29.3967503692762
23395,41.9133953864832
36611,36.2019459888801
30094,29.3967503692762
11621,41.9133953864832
55722,36.2019459888801
48986,36.2019459888801
24211,41.9133953864832
48224,29.3967503692762
46840,36.2019459888801
77311,29.3967503692762
78067,36.2019459888801
35033,36.2019459888801
84451,29.3967503692762
19870,29.3967503692762
24574,41.9133953864832
67210,41.9133953864832
81492,36.2019459888801
7665,36.2019459888801
16205,41.9133953864832
65656,29.3967503692762
78710,36.2019459888801
66953,41.9133953864832
99737,41.9133953864832
91179,29.3967503692762
26663,29.3967503692762
13425,41.9133953864832
44091,41.9133953864832
47687,36.2019459888801
24566,36.2019459888801
25984,29.3967503692762
64628,41.9133953864832
3700,29.3967503692762
88919,41.9133953864832
9320,29.3967503692762
86812,36.2019459888801
88633,41.9133953864832
35313,41.9133953864832
31589,36.2019459888801
84964,41.9133953864832
54375,36.2019459888801
72781,36.2019459888801
72975,41.9133953864832
57571,36.2019459888801
90045,29.3967503692762
74522,36.2019459888801
72662,29.3967503692762
32047,29.3967503692762
33495,41.9133953864832
84777,36.2019459888801
63488,36.2019459888801
47550,29.3967503692762
13192,41.9133953864832
36051,41.9133953864832
16434,41.9133953864832
70223,41.9133953864832
41287,41.9133953864832
72327,36.2019459888801
60634,29.3967503692762
85304,29.3967503692762
82359,36.2019459888801
73605,36.2019459888801
18471,36.2019459888801
14863,41.9133953864832
33589,41.9133953864832
6499,36.2019459888801
84723,41.9133953864832
42996,41.9133953864832
44423,29.3967503692762
95827,36.2019459888801
38580,36.2019459888801
57355,41.9133953864832
56341,41.9133953864832
25079,36.2019459888801
19449,41.9133953864832
22662,29.3967503692762
7227,36.2019459888801
95090,36.2019459888801
47388,36.2019459888801
85197,41.9133953864832
53607,41.9133953864832
82789,36.2019459888801
13004,36.2019459888801
36226,41.9133953864832
359,41.9133953864832
80400,29.3967503692762
92019,41.9133953864832
90265,41.9133953864832
60064,36.2019459888801
3673,36.2019459888801
31609,41.9133953864832
564,36.2019459888801
44394,41.9133953864832
19091,41.9133953864832
55781,36.2019459888801
30763,41.9133953864832
15701,41.9133953864832
43253,36.2019459888801
56882,29.3967503692762
1357,41.9133953864832
97502,29.3967503692762
66274,41.9133953864832
10414,41.9133953864832
44287,41.9133953864832
81067,41.9133953864832
2775,36.2019459888801
56974,29.3967503692762
86244,36.2019459888801
98631,29.3967503692762
28356,29.3967503692762
3458,41.9133953864832
3246,29.3967503692762
72219,36.2019459888801
52348,41.9133953864832
36884,41.9133953864832
62307,29.3967503692762
25915,41.9133953864832
43208,41.9133953864832
71378,36.2019459888801
23214,29.3967503692762
94498,41.3601398601399
74675,41.9133953864832
83548,41.9133953864832
75687,41.9133953864832
72435,36.2019459888801
37394,36.2019459888801
10120,29.3967503692762
56319,29.3967503692762
61533,41.9133953864832
92436,41.9133953864832
51381,41.9133953864832
96148,41.9133953864832
19602,41.9133953864832
3224,41.9133953864832
99214,29.3967503692762
69875,36.2019459888801
20244,36.2019459888801
32850,36.2019459888801
32494,29.3967503692762
71516,36.2019459888801
36931,41.9133953864832
61054,29.3967503692762
26018,29.3967503692762
42127,41.9133953864832
88,36.2019459888801
38470,29.3967503692762
42843,41.3601398601399
97748,29.3967503692762
86921,41.9133953864832
48730,41.9133953864832
3158,36.2019459888801
2463,29.3967503692762
43174,29.3967503692762
58754,29.3967503692762
32697,41.9133953864832
85340,29.3967503692762
64770,41.9133953864832
15941,29.3967503692762
74480,29.3967503692762
6985,29.3967503692762
73055,29.3967503692762
4093,36.2019459888801
51741,36.2019459888801
44651,41.9133953864832
23299,29.3967503692762
73604,29.3967503692762
98489,41.9133953864832
83954,41.9133953864832
96900,41.9133953864832
31504,41.3601398601399
26545,41.9133953864832
50419,36.2019459888801
78015,41.9133953864832
76398,41.9133953864832
27810,41.9133953864832
33302,36.2019459888801
13752,41.9133953864832
39662,36.2019459888801
66613,36.2019459888801
92887,36.2019459888801
88884,41.9133953864832
41521,41.3601398601399
75479,41.9133953864832
52321,36.2019459888801
62519,41.9133953864832
66919,36.2019459888801
22559,29.3967503692762
69113,36.2019459888801
95607,36.2019459888801
30173,36.2019459888801
11881,41.9133953864832
40156,36.2019459888801
21943,29.3967503692762
55981,36.2019459888801
29574,29.3967503692762
81495,41.3601398601399
64559,29.3967503692762
46012,36.2019459888801
49462,29.3967503692762
11513,29.3967503692762
80338,29.3967503692762
92020,41.9133953864832
31706,29.3967503692762
88661,36.2019459888801
88849,41.9133953864832
17856,41.9133953864832
54848,36.2019459888801
90498,41.9133953864832
24454,29.3967503692762
34975,36.2019459888801
33651,36.2019459888801
63503,29.3967503692762
66934,36.2019459888801
62314,41.9133953864832
40277,41.3601398601399
90472,41.3601398601399
18917,41.9133953864832
76360,29.3967503692762
88751,36.2019459888801
60116,29.3967503692762
67297,36.2019459888801
10327,36.2019459888801
7434,41.9133953864832
59030,41.9133953864832
55374,41.9133953864832
46863,41.9133953864832
81078,41.9133953864832
80478,29.3967503692762
95271,41.9133953864832
21654,41.9133953864832
77369,41.9133953864832
96800,41.9133953864832
13407,36.2019459888801
91633,36.2019459888801
18328,41.9133953864832
80994,41.9133953864832
61715,41.9133953864832
24912,29.3967503692762
5743,36.2019459888801
75045,41.3601398601399
68653,41.3601398601399
78172,29.3967503692762
77523,41.9133953864832
48649,29.3967503692762
19614,41.9133953864832
55546,29.3967503692762
29154,41.9133953864832
46282,29.3967503692762
74233,36.2019459888801
89593,29.3967503692762
62351,41.9133953864832
990,36.2019459888801
75427,36.2019459888801
8962,41.9133953864832
10575,41.9133953864832
47389,36.2019459888801
88786,41.9133953864832
42616,36.2019459888801
91289,29.3967503692762
29060,41.9133953864832
99585,41.9133953864832
27452,41.9133953864832
27380,41.9133953864832
94465,29.3967503692762
23307,29.3967503692762
85176,36.2019459888801
31596,41.9133953864832
27141,41.9133953864832
27147,41.9133953864832
62711,36.2019459888801
68115,41.9133953864832
20340,29.3967503692762
55371,36.2019459888801
6642,36.2019459888801
18154,41.9133953864832
35448,36.2019459888801
93000,36.2019459888801
65881,41.9133953864832
19852,41.9133953864832
26236,36.2019459888801
78484,36.2019459888801
5732,29.3967503692762
77970,36.2019459888801
44346,29.3967503692762
50840,29.3967503692762
21567,29.3967503692762
7993,29.3967503692762
29742,41.9133953864832
59278,29.3967503692762
81634,29.3967503692762
70718,36.2019459888801
65119,36.2019459888801
96952,41.9133953864832
70305,36.2019459888801
67276,36.2019459888801
89722,41.9133953864832
15011,41.9133953864832
35800,36.2019459888801
26431,36.2019459888801
47288,41.9133953864832
6934,41.9133953864832
61563,41.9133953864832
13758,29.3967503692762
94048,41.9133953864832
63825,41.9133953864832
49707,29.3967503692762
1555,41.9133953864832
39258,36.2019459888801
39557,41.9133953864832
54173,41.9133953864832
62861,41.9133953864832
43929,41.9133953864832
90449,41.9133953864832
1497,36.2019459888801
69590,36.2019459888801
1830,41.9133953864832
10397,29.3967503692762
78264,29.3967503692762
62428,36.2019459888801
80107,41.9133953864832
70797,41.9133953864832
93443,36.2019459888801
13330,36.2019459888801
69770,36.2019459888801
73058,41.9133953864832
76395,36.2019459888801
37600,41.9133953864832
7661,41.9133953864832
2524,41.3601398601399
58106,41.9133953864832
37333,36.2019459888801
47581,41.9133953864832
24533,36.2019459888801
40649,36.2019459888801
40034,41.3601398601399
32592,36.2019459888801
52569,36.2019459888801
56789,36.2019459888801
41429,29.3967503692762
33460,36.2019459888801
2917,29.3967503692762
31060,36.2019459888801
72567,41.9133953864832
23968,29.3967503692762
5782,36.2019459888801
12469,29.3967503692762
89798,36.2019459888801
45569,29.3967503692762
43432,29.3967503692762
65833,41.9133953864832
79842,29.3967503692762
70664,41.9133953864832
35271,41.9133953864832
18111,41.9133953864832
82762,41.9133953864832
97448,41.9133953864832
95684,36.2019459888801
38113,36.2019459888801
39575,41.9133953864832
91719,29.3967503692762
18209,29.3967503692762
39543,29.3967503692762
83779,36.2019459888801
83921,41.9133953864832
70906,41.9133953864832
43390,36.2019459888801
26122,36.2019459888801
51964,29.3967503692762
9269,41.9133953864832
54804,36.2019459888801
92830,41.9133953864832
76853,36.2019459888801
57471,36.2019459888801
38356,41.9133953864832
29330,36.2019459888801
82847,41.9133953864832
44312,29.3967503692762
40116,36.2019459888801
34688,36.2019459888801
1988,29.3967503692762
75581,41.9133953864832
15,36.2019459888801
69593,36.2019459888801
27842,36.2019459888801
87108,29.3967503692762
95037,29.3967503692762
96807,36.2019459888801
19919,36.2019459888801
75050,36.2019459888801
32673,36.2019459888801
17107,41.9133953864832
63025,41.9133953864832
37015,29.3967503692762
89935,41.9133953864832
5455,41.9133953864832
24015,41.9133953864832
20489,36.2019459888801
58138,36.2019459888801
6582,29.3967503692762
47106,36.2019459888801
97761,36.2019459888801
98817,36.2019459888801
19276,41.9133953864832
26930,41.9133953864832
15938,41.9133953864832
14821,41.9133953864832
87537,36.2019459888801
10035,41.9133953864832
96017,41.9133953864832
9326,36.2019459888801
6861,41.9133953864832
1910,29.3967503692762
9623,41.9133953864832
71566,36.2019459888801
81251,36.2019459888801
63273,29.3967503692762
49591,29.3967503692762
22079,41.9133953864832
83860,41.3601398601399
55254,36.2019459888801
13265,29.3967503692762
6311,41.9133953864832
56206,41.9133953864832
18095,41.9133953864832
14225,36.2019459888801
39526,29.3967503692762
554,41.3601398601399
43073,29.3967503692762
5395,36.2019459888801
37888,29.3967503692762
49286,41.9133953864832
44734,36.2019459888801
78426,29.3967503692762
85604,41.9133953864832
70934,41.9133953864832
4233,41.9133953864832
7857,41.3601398601399
14623,36.2019459888801
80290,29.3967503692762
93247,41.9133953864832
13225,36.2019459888801
91638,41.9133953864832
54416,41.9133953864832
24325,36.2019459888801
17459,29.3967503692762
30584,36.2019459888801
84284,41.9133953864832
51324,29.3967503692762
23260,36.2019459888801
56809,36.2019459888801
49749,36.2019459888801
90596,36.2019459888801
38472,29.3967503692762
70701,41.9133953864832
15535,29.3967503692762
71127,41.9133953864832
57832,41.9133953864832
54094,41.9133953864832
62214,41.9133953864832
48562,36.2019459888801
79589,41.9133953864832
26260,41.9133953864832
82544,36.2019459888801
78773,29.3967503692762
3674,41.9133953864832
92298,29.3967503692762
74725,36.2019459888801
60616,41.9133953864832
38681,41.9133953864832
65054,41.9133953864832
82915,29.3967503692762
30857,29.3967503692762
98954,36.2019459888801
86596,36.2019459888801
91363,41.9133953864832
61845,41.9133953864832
20386,29.3967503692762
85184,36.2019459888801
75118,36.2019459888801
410,36.2019459888801
95020,36.2019459888801
63776,41.3601398601399
83763,29.3967503692762
38603,41.9133953864832
76067,36.2019459888801
8750,36.2019459888801
84790,41.9133953864832
56213,41.9133953864832
45210,41.9133953864832
38715,29.3967503692762
58409,41.9133953864832
50734,29.3967503692762
46574,36.2019459888801
8,36.2019459888801
38855,41.9133953864832
78493,36.2019459888801
42400,36.2019459888801
77255,41.9133953864832
71292,41.9133953864832
29661,29.3967503692762
36347,41.9133953864832
60733,36.2019459888801
26307,36.2019459888801
65876,29.3967503692762
58610,36.2019459888801
41110,36.2019459888801
58379,29.3967503692762
48919,41.9133953864832
27951,36.2019459888801
1607,36.2019459888801
62406,41.9133953864832
75661,41.9133953864832
81786,41.9133953864832
38021,41.9133953864832
72222,36.2019459888801
17126,36.2019459888801
16887,41.9133953864832
78969,29.3967503692762
5516,36.2019459888801
72004,29.3967503692762
44532,41.9133953864832
34142,29.3967503692762
20705,41.9133953864832
78259,29.3967503692762
29078,36.2019459888801
95792,36.2019459888801
12125,41.9133953864832
77494,29.3967503692762
65028,36.2019459888801
4575,36.2019459888801
26720,36.2019459888801
8192,29.3967503692762
59916,36.2019459888801
20376,29.3967503692762
51454,29.3967503692762
83369,36.2019459888801
22311,29.3967503692762
87840,36.2019459888801
68349,29.3967503692762
17623,29.3967503692762
45629,29.3967503692762
12897,36.2019459888801
10683,29.3967503692762
96957,41.9133953864832
26262,29.3967503692762
24041,36.2019459888801
81590,36.2019459888801
46519,41.9133953864832
57344,29.3967503692762
95283,36.2019459888801
4402,36.2019459888801
94584,36.2019459888801
44564,41.9133953864832
63606,29.3967503692762
76788,36.2019459888801
80903,36.2019459888801
51294,36.2019459888801
72899,41.9133953864832
19910,29.3967503692762
51758,29.3967503692762
711,36.2019459888801
49535,41.9133953864832
81589,41.9133953864832
91065,36.2019459888801
44167,41.9133953864832
72552,41.9133953864832
18420,41.9133953864832
30717,36.2019459888801
87521,29.3967503692762
73432,29.3967503692762
53273,29.3967503692762
83883,29.3967503692762
21294,36.2019459888801
18989,41.9133953864832
84115,41.9133953864832
2993,36.2019459888801
16481,41.9133953864832
32051,29.3967503692762
5044,36.2019459888801
25537,29.3967503692762
32594,41.9133953864832
60938,36.2019459888801
97695,36.2019459888801
29556,36.2019459888801
10186,36.2019459888801
14760,41.9133953864832
61891,41.9133953864832
91654,41.9133953864832
26872,36.2019459888801
72401,29.3967503692762
77596,41.9133953864832
38893,36.2019459888801
5445,41.9133953864832
3536,41.9133953864832
73931,36.2019459888801
66720,41.9133953864832
6704,29.3967503692762
60414,36.2019459888801
79328,41.9133953864832
19689,41.9133953864832
23498,36.2019459888801
139,41.9133953864832
83259,29.3967503692762
99659,36.2019459888801
7849,29.3967503692762
41468,41.9133953864832
19980,29.3967503692762
78185,29.3967503692762
47116,41.9133953864832
12289,36.2019459888801
6732,29.3967503692762
39336,36.2019459888801
43400,41.9133953864832
64940,36.2019459888801
20356,29.3967503692762
33236,36.2019459888801
72414,41.9133953864832
66751,29.3967503692762
6027,41.9133953864832
45765,36.2019459888801
16542,29.3967503692762
3786,41.9133953864832
82514,36.2019459888801
50735,29.3967503692762
89502,41.9133953864832
8215,41.9133953864832
66614,36.2019459888801
49738,41.9133953864832
85319,29.3967503692762
47473,41.9133953864832
1366,36.2019459888801
59578,36.2019459888801
60278,41.9133953864832
20918,29.3967503692762
14589,36.2019459888801
76865,41.3601398601399
57946,36.2019459888801
38626,41.9133953864832
42790,29.3967503692762
42558,41.3601398601399
76646,41.3601398601399
87464,36.2019459888801
2984,41.9133953864832
75662,41.9133953864832
1064,36.2019459888801
35852,41.9133953864832
56813,41.9133953864832
37532,41.9133953864832
14097,41.9133953864832
22524,29.3967503692762
94716,41.9133953864832
57868,41.9133953864832
39718,41.9133953864832
96132,41.9133953864832
50520,29.3967503692762
19039,29.3967503692762
68747,29.3967503692762
19896,36.2019459888801
34085,36.2019459888801
96652,41.9133953864832
32971,29.3967503692762
47746,36.2019459888801
58711,41.9133953864832
70800,41.9133953864832
81763,36.2019459888801
38543,41.9133953864832
83660,36.2019459888801
54913,29.3967503692762
40544,36.2019459888801
39686,29.3967503692762
65115,29.3967503692762
83375,29.3967503692762
324,36.2019459888801
87792,36.2019459888801
34525,41.9133953864832
73608,41.9133953864832
95617,41.9133953864832
89326,36.2019459888801
67953,29.3967503692762
46387,29.3967503692762
99140,36.2019459888801
99207,29.3967503692762
99786,36.2019459888801
94565,41.9133953864832
52773,36.2019459888801
1688,41.9133953864832
81302,36.2019459888801
88934,36.2019459888801
20899,41.9133953864832
28565,41.9133953864832
79391,36.2019459888801
92628,36.2019459888801
20312,29.3967503692762
45803,29.3967503692762
91804,36.2019459888801
5683,36.2019459888801
38861,36.2019459888801
48918,41.9133953864832
33615,41.9133953864832
41393,36.2019459888801
4064,36.2019459888801
4415,29.3967503692762
10373,36.2019459888801
1564,36.2019459888801
53307,36.2019459888801
49864,29.3967503692762
34477,36.2019459888801
45357,36.2019459888801
87239,36.2019459888801
97791,41.9133953864832
38599,41.9133953864832
59344,41.9133953864832
25614,41.9133953864832
84352,29.3967503692762
62085,41.9133953864832
14699,41.9133953864832
11364,29.3967503692762
19778,36.2019459888801
39024,36.2019459888801
72073,29.3967503692762
43850,41.9133953864832
70158,41.9133953864832
16591,41.9133953864832
13014,36.2019459888801
13047,41.9133953864832
76111,41.9133953864832
45186,41.9133953864832
24361,36.2019459888801
67209,36.2019459888801
30828,29.3967503692762
16729,41.9133953864832
19845,41.3601398601399
1132,41.9133953864832
83391,41.9133953864832
24665,36.2019459888801
31230,36.2019459888801
28921,41.9133953864832
56325,41.9133953864832
19463,41.9133953864832
64085,29.3967503692762
69617,29.3967503692762
79069,41.9133953864832
17666,41.9133953864832
52284,41.9133953864832
9939,36.2019459888801
5200,29.3967503692762
95678,29.3967503692762
35515,29.3967503692762
87671,36.2019459888801
17171,36.2019459888801
55208,41.9133953864832
78668,41.9133953864832
19662,41.9133953864832
92926,41.9133953864832
39581,41.9133953864832
57008,41.9133953864832
56724,41.9133953864832
42449,36.2019459888801
56392,36.2019459888801
73738,36.2019459888801
74446,41.9133953864832
71048,36.2019459888801
6380,41.9133953864832
58254,36.2019459888801
70682,36.2019459888801
35601,36.2019459888801
80489,29.3967503692762
72484,36.2019459888801
8416,29.3967503692762
61071,36.2019459888801
77265,41.9133953864832
23897,29.3967503692762
52599,36.2019459888801
79669,36.2019459888801
25344,41.9133953864832
45845,41.9133953864832
83005,29.3967503692762
96956,41.3601398601399
51363,29.3967503692762
97298,29.3967503692762
20761,41.9133953864832
12305,41.9133953864832
7187,36.2019459888801
26609,41.9133953864832
58126,29.3967503692762
28478,36.2019459888801
66904,41.9133953864832
29529,41.9133953864832
8892,29.3967503692762
51892,41.9133953864832
31194,41.9133953864832
84936,29.3967503692762
21627,29.3967503692762
53803,29.3967503692762
48891,36.2019459888801
94736,29.3967503692762
6556,29.3967503692762
63347,36.2019459888801
79008,29.3967503692762
97230,41.9133953864832
8802,36.2019459888801
74983,36.2019459888801
88927,41.9133953864832
26244,41.9133953864832
78787,41.3601398601399
73934,41.9133953864832
32682,29.3967503692762
49023,36.2019459888801
94499,29.3967503692762
60921,41.9133953864832
73212,41.9133953864832
36067,36.2019459888801
9677,29.3967503692762
17334,41.9133953864832
79088,36.2019459888801
15012,36.2019459888801
10966,29.3967503692762
56067,29.3967503692762
4116,41.9133953864832
76023,36.2019459888801
71547,41.9133953864832
30919,36.2019459888801
79237,36.2019459888801
70689,41.9133953864832
89645,36.2019459888801
23537,41.9133953864832
80999,36.2019459888801
19719,41.9133953864832
6090,36.2019459888801
90439,36.2019459888801
97402,29.3967503692762
2085,41.9133953864832
76692,41.3601398601399
13153,36.2019459888801
25781,41.9133953864832
13495,29.3967503692762
58116,29.3967503692762
90720,41.9133953864832
46334,36.2019459888801
46032,41.9133953864832
40344,41.9133953864832
24703,29.3967503692762
26078,41.9133953864832
9993,41.9133953864832
73933,41.9133953864832
74684,36.2019459888801
72284,36.2019459888801
21719,41.9133953864832
74825,36.2019459888801
86307,36.2019459888801
30900,41.9133953864832
60926,41.9133953864832
92565,29.3967503692762
32078,36.2019459888801
77675,41.9133953864832
83984,41.9133953864832
69189,41.9133953864832
41019,36.2019459888801
87728,36.2019459888801
75956,29.3967503692762
81490,36.2019459888801
47777,29.3967503692762
13945,36.2019459888801
34576,41.9133953864832
11189,36.2019459888801
87103,36.2019459888801
99188,36.2019459888801
81412,29.3967503692762
79645,36.2019459888801
94243,29.3967503692762
42490,29.3967503692762
17713,36.2019459888801
19208,41.9133953864832
42480,36.2019459888801
20615,36.2019459888801
73671,41.9133953864832
63980,29.3967503692762
71890,36.2019459888801
87213,36.2019459888801
88970,29.3967503692762
63438,41.9133953864832
76881,36.2019459888801
20084,36.2019459888801
93996,41.9133953864832
87134,36.2019459888801
84318,41.9133953864832
37669,41.3601398601399
23567,41.9133953864832
14035,29.3967503692762
37247,36.2019459888801
50281,41.9133953864832
82058,41.9133953864832
68651,41.3601398601399
19150,41.9133953864832
13094,29.3967503692762
93156,36.2019459888801
16740,41.9133953864832
90418,36.2019459888801
63054,41.9133953864832
29561,41.9133953864832
33126,36.2019459888801
61564,29.3967503692762
27937,41.9133953864832
37802,36.2019459888801
62133,41.9133953864832
29944,36.2019459888801
97937,41.9133953864832
2733,29.3967503692762
2673,36.2019459888801
49607,41.9133953864832
74171,36.2019459888801
50431,29.3967503692762
